segmentId,name,name_vn,lat_start,lon_start,lat_end,lon_end,laneCount,speedLimit,frc,roadType,surface,oneway,width,ref,currentSpeed,freeFlowSpeed,jamFactor,congestionIndex,trafficVolume,occupancy,incidentFlag,LOS,crossTime,busRoute,bicycleLane,sidewalk,bridgeTunnel,maxHeight,maxWeight,barrier,lit,crossing,curvatureIndex,bearing,lengthKm,timeStamp,dayOfWeek
0ba552a3c2f0087ed6e8e2aea0968a05,Hậu Giang,Đường Hậu Giang,10.7453991,106.6239247,10.745339,106.6240715,2.0,50.0,FRC2,secondary,asphalt,,,,22.0,35.5,0.0,0.6197183098591549,2089.01,38.02816901408451,0,C,81.81818181818183,,,,,,,,,,0.000207,112.62183552665715,0.017378773626570063,2510171828,4
c6bdbee9943288bb1b2bcb5ad94530c5,Võ Hữu Lợi,Đường Võ Hữu Lợi,10.7495136,106.5406398,10.749453,106.540609,1.0,50.0,FRC4,tertiary,,,,,34.0,46.0,0.0,0.7391304347826086,829.57,26.086956521739136,0,B,52.94117647058823,,,,,,,,,,9.1e-05,206.53443067301538,0.007502092088550643,2510171828,4
6b0fbf6a2e4ef04b02bd48b90ded9f0e,Hẻm 297 Lý Thường Kiệt,Đường Lý Thường Kiệt,10.7765701,106.656462,10.7765446,106.6563765,1.0,50.0,FRC2,residential,,,,,18.5,32.5,0.0,0.5692307692307692,1135.38,43.07692307692308,0,C,97.2972972972973,,,,,,,,,,0.000111,253.11172047619726,0.009767198685867094,2510171828,4
db2114bc8fa4cf03dafb98634cd4dc80,Phan Văn Hớn,Đường Phan Văn Hớn,10.8274348,106.6249037,10.8389566,106.6008101,1.5,50.0,FRC2,primary,,yes,,,20.0,36.0,0.0,0.5555555555555556,1740.0,44.44444444444444,0,C,90.0,,,,,,,,,,0.035615,295.9631137548984,2.9266675465194285,2510171828,4
8d9b8cb589242f7e5e723eaf2a76477b,Phan Đăng Lưu,Đường Phan Đăng Lưu,10.8039468,106.6857885,10.8037891,106.687792,1.0,50.0,FRC2,service,asphalt,,,,15.5,31.5,0.0,0.49206349206349204,1274.29,50.79365079365079,0,D,116.12903225806451,,,,,,,,,,0.002161,94.58128459970601,0.21979439137543985,2510171828,4
9d63c09781c0bd9e4d4195934b92e2d2,Phan Văn Đáng,Đường Phan Văn Đáng,10.7468469,106.7929002,10.7471454,106.7931437,1.5,50.0,FRC4,primary,,,,ĐT.769B,35.5,42.0,0.0,0.8452380952380952,957.86,15.476190476190476,0,B,50.70422535211268,,,,,,,,,,0.000542,38.70996669463591,0.042421134063075856,2510171828,4
63912295e9183a9f8c702bb66225df24,Phan Văn Trị,Đường Phan Văn Trị,10.8269605,106.6885765,10.8112469,106.6954833,1.0,50.0,FRC3,service,asphalt,,,,19.0,31.5,0.0,0.6031746031746031,1074.29,39.682539682539684,0,C,94.73684210526315,,,,,,,,,,0.02262,156.64805407407653,1.895142864338763,2510171828,4
7963462bfce8608c85ce6fc58d6db1bb,Võ Văn Tần,Công Trường Quốc Tế,10.782412,106.6956364,10.7746152,106.6884994,1.0,50.0,FRC4,steps,concrete,,,,13.0,27.5,0.0,0.4727272727272727,1309.09,52.727272727272734,0,D,138.46153846153848,,,,,,,,,,0.014934,221.9633688116475,1.1632108299897814,2510171828,4
a37ff905c949d234313f2d4a4630f960,Võ Văn Ngân,Đường Võ Văn Ngân,10.851171,106.7550306,10.8497041,106.7710929,1.5,50.0,FRC3,secondary,asphalt,yes,,,32.5,47.0,0.0,0.6914893617021277,1372.98,30.85106382978723,0,C,55.38461538461539,,,,,,,,,,0.017529,95.31103677574401,1.7637679692183217,2510171828,4
b9d383cf31bb70a7cbce76c3ccb5deae,Hẻm 84A Trần Hữu Trang,Hẻm 84A Trần Hữu Trang,10.79358,106.6724314,10.7938991,106.6717593,1.0,50.0,FRC2,service,,,,,15.5,32.5,0.0,0.47692307692307695,1301.54,52.3076923076923,0,D,116.12903225806451,,,,,,,,,,0.000991,295.7960172918847,0.08153840536257588,2510171828,4
17749bd0352f4a16ca94f60978992bf4,Hẻm 341 Lạc Long Quân,Hẻm 341 Lạc Long Quân,10.7691266,106.6405885,10.7684973,106.6414568,1.0,50.0,FRC4,residential,asphalt,,,,17.5,32.0,0.0,0.546875,1175.62,45.3125,0,C,102.85714285714285,,,,,,,,,,0.001498,126.41766602834042,0.11774643320693165,2510171828,4
c7e8f053575a31e8be6d29c76e300110,Vĩnh Phú,Đường Vĩnh Phúc 21,10.8838911,106.7070109,10.8701485,106.7005955,1.0,50.0,FRC2,residential,asphalt,,,,28.5,45.5,0.0,0.6263736263736264,1032.53,37.362637362637365,0,C,63.1578947368421,,,,,,,,,,0.020158,204.62917379651446,1.6741412464404588,2510171828,4
54b9591a7bccbe1918a73af3b9e8bba7,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8233047,106.7053644,10.8408851,106.7435101,1.5,50.0,FRC3,service,asphalt,yes,,,28.0,45.5,0.0,0.6153846153846154,1578.46,38.46153846153846,0,C,64.28571428571428,,,,,,,,,,0.055726,64.8587660365717,4.602219740876687,2510171828,4
fb32fb1c46998abfe7d3427292b49d6a,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8196001,106.6902882,10.837129,106.7326464,1.0,50.0,FRC3,secondary,asphalt,yes,,,30.0,45.0,0.0,0.6666666666666666,960.0,33.333333333333336,0,C,60.0,,,,,,,,,,0.059887,67.14899576652829,5.021333219966742,2510171828,4
d453936536487135042d948c2ef78def,X2,Đường Cao Tốc Thành phố Hồ Chí Minh-Long Thành-Dầu Giây,10.7933726,106.755623,10.7935165,106.7559349,1.0,50.0,FRC0,service,,,,,62.0,62.0,0.0,1.0,360.0,0.0,0,A,29.032258064516128,,,,,,,,,,0.000456,64.84170055323654,0.03764135070477706,2510171828,4
c1a0037372386d5021b902f3ead79f51,Võ Thị Sáu,Đường Võ Thị Sáu,10.7823096,106.6864116,10.7785015,106.6826659,2.0,50.0,FRC2,primary,asphalt,yes,,,14.0,31.5,0.0,0.4444444444444444,2720.0,55.55555555555556,0,D,128.57142857142856,,,both,,,,,,,0.007554,224.01711344117632,0.5875808478286936,2510171828,4
101b9cb0c97cb63b53f6d44500c5e699,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.818071,106.6867094,10.823167,106.7030896,2.5,50.0,FRC3,trunk,asphalt,yes,,,29.5,45.5,0.0,0.6483516483516484,2482.42,35.16483516483516,0,C,61.016949152542374,,,,,,,,,,0.021476,72.42343665514949,1.877826257203002,2510171829,4
db8992c620d36987239bba1962cdfc4d,Phường 13,Hẻm 401 Đường Bình Lợi,10.8345705,106.7008658,10.8592742,106.6514144,1.5,50.0,FRC3,residential,asphalt,yes,,,28.0,47.0,0.0,0.5957446808510638,1631.49,40.42553191489362,0,C,64.28571428571428,,,,,,,,,,0.074155,296.9644883975819,6.058435394456935,2510171829,4
b4bf24f08221cf29789dd8670dd2c61a,Xa Lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8633078,106.7965925,10.8010884,106.7392519,2.5,55.0,FRC1,trunk,asphalt,yes,,,43.5,51.5,0.0,0.8446601941747572,1599.03,15.533980582524276,0,B,41.37931034482759,,,no,,,,,,,0.11956,222.1557193720376,9.310246084847295,2510171829,4
859cc58eabb3db34a6b9b682885efa1e,Vĩnh Phú 14,Đường Vĩnh Phú 14,10.8683289,106.706146,10.868702,106.7062328,1.0,50.0,FRC2,residential,asphalt,,,,31.5,49.0,0.0,0.6428571428571429,1002.86,35.71428571428571,0,C,57.14285714285714,,,,,,,,,,0.00046,12.869596722019935,0.042347125645602154,2510171829,4
d81af31114067415631b1c2307ba4261,Phú Thọ,Đường Phú Thọ,10.7589846,106.641575,10.7589257,106.641586,2.0,50.0,FRC4,secondary,asphalt,,,,18.5,30.0,0.0,0.6166666666666667,2100.0,38.33333333333333,0,C,97.2972972972973,,,,,,,,,,7e-05,169.60332975120218,0.006625262834820572,2510171829,4
1672c01722daa83cae69a3a0af7eea45,Hồng Bàng,Đường Hồng Bàng,10.7534697,106.6530134,10.753623,106.6478806,2.0,50.0,FRC2,tertiary,asphalt,yes,,,24.0,35.0,0.0,0.6857142857142857,1851.43,31.428571428571427,0,C,75.0,,,,,,,,,,0.005286,271.7417691426313,0.5616680322433182,2510171829,4
969830c68d13ebb9e778fa22de3c6db3,Phường Bình Hưng Hòa B,Đường Võ Văn Vân,10.8045394,106.5779904,10.785662,106.5934583,1.0,40.0,FRC1,residential,,,,,30.0,46.5,0.0,0.6451612903225806,998.71,35.483870967741936,0,C,60.0,,,,,,,,,,0.034345,141.1684244167477,2.6873130324802896,2510171829,4
ae502a367c12e8f4116220716e0c7c11,Hồ Văn Long,Đường Số 7,10.8253843,106.6005932,10.8252537,106.600561,1.0,50.0,FRC1,tertiary,,yes,,,33.5,47.0,0.0,0.7127659574468085,877.02,28.723404255319153,0,B,53.73134328358209,,,,,,,,,,0.000163,193.61306380701774,0.014869046747147376,2510171829,4
