segmentId,name,lat_start,lon_start,lat_end,lon_end,mapbox_text,mapbox_place_name,mapbox_place_type,mapbox_category,mapbox_class,mapbox_type,mapbox_region,mapbox_place,mapbox_locality,mapbox_country,mapbox_postcode,timestamp
400735b80522e4d3002a2062d74fbb13,18,10.6812591,106.5374757,10.681695,106.5402437,Đường Tỉnh 830c,"Đường Tỉnh 830c, 82600, Tân Bửu, Bến Lức, Long An, Việt Nam",address,,,,Long An,Bến Lức,Tân Bửu,Việt Nam,82600,2025-10-17 20:16:11
44b0a456b8ab0fb802669e4db97cfdd5,3 Tháng 2,10.7776498,106.6811565,10.7575536,106.6482993,3 Tháng 2,"3 Tháng 2, Phường 12, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
3c0167e8901fdb249e907289256872ee,3 Tháng 2,10.7575536,106.6482993,10.7618422,106.6562075,Hẻm 1268 Đường 3/2,"Hẻm 1268 Đường 3/2, Phường 2, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
fd3679f127d3799d313a5db2a703ef9b,3 Tháng 2,10.7618422,106.6562075,10.755822,106.6453021,3 Tháng 2,"3 Tháng 2, Phường 12, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
79db08d272a01029d4b4f86014285b8a,3 Tháng 2,10.7667954,106.6656006,10.7637713,106.6597513,Ba Tháng Hai,"Ba Tháng Hai, Ward 8, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
d71dd5fac508e54d226b3a5e3a350cea,3 Tháng 2,10.7637713,106.6597513,10.7659517,106.6640311,3 Tháng 2,"3 Tháng 2, Phường 15, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
9e0cf64a0c081b39123a6df04e7d0521,3 Tháng 2,10.766037,106.6639913,10.7580658,106.6494435,3 Tháng 2,"3 Tháng 2, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
edd1cb66ba061a4d7e7df40bdad581a4,3 Tháng 2,10.7580658,106.6494435,10.7711007,106.6734728,3 Tháng 2,"3 Tháng 2, Phường 16, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
3c39db0c557be235aff028b5bb55ca41,3 Tháng 2,10.7711007,106.6734728,10.7674299,106.6665142,Hẻm 702 Điện Biên Phủ,"Hẻm 702 Điện Biên Phủ, Phường 1, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
20ca31c84c747b68760945e40693c888,3 Tháng 2,10.7674299,106.6665142,10.766037,106.6639913,3 Tháng 2,"3 Tháng 2, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
addf1fc31e67c702a38328d1eeee8ed7,An Dương Vương,10.7560028,106.6664058,10.7566251,106.6697746,An Dương Vương,"An Dương Vương, Ward 8, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
26ab458d485349580f5ada61278363de,An Dương Vương,10.7566251,106.6697746,10.7566534,106.669461,An Dương Vương,"An Dương Vương, Ward 8, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
aab2cd3298bfd52af9f00a38ef2e5f6a,An Phú Đông,10.8581333,106.6884983,10.8580682,106.688522,Nguyễn Thị Nhuần,"Nguyễn Thị Nhuần, An Phú Đông, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
87abcf45fa37e93b1ac1705e99397893,An Phú Đông 10,10.8576365,106.6962199,10.8565038,106.6964506,An Phú Đông 10,"An Phú Đông 10, An Phú Đông, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
2aead65d0da69f72d727b87193dba214,An Phú Đông 3,10.8547157,106.7063222,10.8547574,106.7068791,An Phú Đông 3,"An Phú Đông 3, An Phú Đông, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
b562b9ecd5bab3e0952cb15cc47e6a33,Bà Hom,10.7546911,106.6313514,10.754722,106.6311219,Đường Số 1,"Đường Số 1, Phường 13, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:11
f1c455e96fc9caeeef3e07f07cda2988,Bà Huyện Thanh Quan,10.7807155,106.6832444,10.7767699,106.6884634,Ba Huyen Thanh Quan Street,"Ba Huyen Thanh Quan Street, Thành Điện Hải, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:11
d4271d4f245b6f89e896ad10f79ee294,Bành Văn Trân,10.7904195,106.6569689,10.7883571,106.657746,Bành Văn Trân,"Bành Văn Trân, Phường 7, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
cad174e4d6df2d4a182ee087bceaa960,Bàu Cát,10.7922881,106.6429867,10.7929669,106.6410455,Bàu Cát,"Bàu Cát, Phường 14, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
cc6a55c3ca041636c18d4f046557dea2,Bình Lợi,10.8315214,106.7053404,10.8311762,106.7054531,Bình Lợi,"Bình Lợi, Phường 13, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
56d965277710f2be9607a53c3c8ec30c,Bình Thới,10.7684923,106.6512531,10.7661016,106.6476679,Hẻm 19 Bình Thới,"Hẻm 19 Bình Thới, Ward 14, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
9481dce99f50fb19b75e08e6f96fe43f,Bình Thới,10.7661016,106.6476679,10.7636884,106.643989,Hẻm 198 Bình Thới,"Hẻm 198 Bình Thới, Ward 11, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
364573706454b6977a6ae34b10f00b3c,Bình Thới,10.7636884,106.643989,10.7628698,106.6422657,Bình Thới,"Bình Thới, Phường 10, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
035b1873d845ded3f521e9b067468ac8,Bình Trị Đông,10.7614144,106.6100165,10.76138,106.6100099,Đường Chiến Lược,"Đường Chiến Lược, Bình Trị Đông, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:11
26875e61fd516a3f73cd403ce256de7b,Bùi Hữu Nghĩa,10.7555638,106.6742704,10.7940986,106.6976069,Nguyen Trai,"Nguyen Trai, Ward 7, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
